Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1518,90,2,4.121285299808557,9.020026965252676,0,3,3,0,0,0,9,1,0,2,1,5,5,52,52,0,0,3,4,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,40.049968789001575,40.049968789001575,0,4,1,3,7.38025578842646,0.0,0,7.38025578842646,0.0,0.0,2,0,4,2,3,8,4,0,3,1,52,3,2.0,576.0,3,3,2,6.48074069840786,0.0,0.0,0,0.0,0,0,3,2010,4,2
1519,20,2,4.121285299808557,9.011523512653032,0,3,3,0,3,0,9,2,0,0,1,7,5,7,1,0,0,8,9,0,22.494443758403985,2,3,2,2,4,3,2,34.46737587922817,6,0.0,17.08800749063506,38.47076812334269,0,0,1,3,7.299797366758161,0.0,0,7.299797366758161,1.0,0.0,2,0,3,1,2,7,4,0,3,1,7,2,2.0,620.0,3,3,2,15.874507866387544,8.54400374531753,0.0,0,0.0,0,300,2,2010,4,2
1520,20,2,4.06154810044568,8.99342737041261,0,0,3,0,3,0,9,2,0,0,1,5,5,51,51,1,0,4,5,0,12.24744871391589,3,3,1,4,4,3,1,29.257477676655586,5,12.727922061357855,11.180339887498949,33.80828300875393,0,4,1,3,7.04141166379481,0.0,0,7.04141166379481,1.0,0.0,1,0,3,1,3,6,4,0,3,1,51,2,1.0,308.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,5,2010,4,2
1521,20,2,4.431047621693635,9.280332743796217,0,0,3,0,3,0,9,2,0,0,1,5,5,51,51,1,0,4,5,0,9.539392014169456,3,3,1,4,4,3,5,30.59411708155671,6,0.0,16.431676725154983,34.72751070837067,0,1,1,3,7.095064377287131,0.0,0,7.095064377287131,0.0,0.0,1,0,3,1,3,6,4,0,3,1,51,2,1.0,312.0,3,3,2,0.0,4.58257569495584,0.0,0,0.0,0,0,5,2010,4,2
1522,20,2,4.308869380063768,9.213535262872702,0,3,3,0,3,0,9,2,0,0,1,6,5,51,51,0,0,9,10,3,20.784609690826528,3,3,1,4,4,3,5,27.09243436828813,6,0.0,22.58317958127243,35.270384177096794,0,0,1,3,7.365180126021013,0.0,0,7.365180126021013,1.0,0.0,1,1,3,1,3,6,4,2,2,1,54,3,2.0,440.0,3,3,2,0.0,5.291502622129181,0.0,0,12.649110640673518,0,0,6,2010,4,2
1523,50,2,3.9148676411688634,9.033841828485016,0,3,3,0,3,0,9,2,0,0,0,4,5,54,54,0,0,4,5,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,28.844410203711913,28.844410203711913,0,4,1,0,6.723832440821209,22.47220505424423,0,7.198183577101943,0.0,0.0,1,0,3,1,3,5,4,0,3,1,54,3,1.0,263.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,2,2010,4,2
1524,20,2,3.9148676411688634,9.301094735244646,0,3,3,0,3,0,9,2,0,0,1,5,7,58,58,0,0,10,11,1,0.0,3,3,1,4,4,3,1,18.411952639521967,6,0.0,22.9128784747792,29.393876913398138,0,4,1,3,6.96979066990159,0.0,0,6.96979066990159,0.0,1.0,1,0,2,1,1,4,4,0,3,4,58,3,1.0,318.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,5,2010,4,2
1525,20,2,4.918684734458728,9.29605924737872,0,3,3,0,0,0,9,2,0,0,1,5,6,55,55,0,0,4,5,1,0.0,3,1,1,4,4,3,5,25.45584412271571,6,0.0,18.0,31.176914536239792,0,4,1,3,6.879355804460439,0.0,0,6.879355804460439,0.0,0.0,1,0,3,1,3,5,4,0,3,1,55,3,1.0,305.0,3,3,2,0.0,0.0,14.317821063276353,0,0.0,0,0,6,2010,4,2
1526,190,2,4.121285299808557,9.516868732224324,0,3,3,0,3,0,9,2,0,1,1,5,5,52,52,0,0,4,5,1,0.0,3,3,1,4,4,0,5,23.065125189341593,6,0.0,21.354156504062622,31.432467291003423,0,4,1,3,6.895682697747868,0.0,0,6.895682697747868,1.0,0.0,1,0,2,1,3,5,4,0,3,1,52,3,1.0,264.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,4,2010,4,0
1527,30,2,4.020725758589058,8.974364841846596,0,3,3,0,0,0,9,2,0,0,1,4,7,90,16,0,0,4,5,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,24.0,24.0,0,2,1,3,6.892641641172089,0.0,0,6.892641641172089,0.0,1.0,1,0,2,1,3,4,4,0,3,4,21,3,2.0,676.0,3,3,0,0.0,0.0,0.0,0,0.0,0,0,4,2010,4,2
1528,50,2,3.9148676411688634,8.99516499031115,0,3,3,0,3,0,9,0,0,0,0,6,8,62,6,0,0,10,11,1,0.0,3,3,1,4,4,3,0,21.93171219946131,5,13.19090595827292,12.68857754044952,28.5657137141714,0,4,1,3,6.704414354964107,20.199009876724155,0,7.1098794630722715,1.0,0.0,1,0,3,1,3,5,4,0,3,4,60,3,1.0,280.0,3,3,2,20.346989949375804,0.0,0.0,0,0.0,0,0,5,2010,4,2
1529,20,2,4.326748710922225,8.940498217652733,0,0,3,0,0,0,9,2,0,0,1,5,6,50,50,0,0,1,10,1,0.0,3,3,1,4,4,3,5,24.24871130596428,3,18.708286933869708,15.394804318340652,34.27827300200522,0,0,1,3,7.069023426578259,0.0,0,7.069023426578259,0.0,0.0,1,1,3,1,3,6,4,0,3,4,50,2,2.0,484.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2010,4,2
1530,20,2,4.308869380063768,9.186047679407139,0,3,3,0,3,1,9,2,0,0,1,6,7,47,26,1,0,9,10,0,14.7648230602334,3,3,1,4,4,1,1,26.77685567799177,3,16.217274740226856,20.37154878746336,37.3496987939662,0,4,1,3,7.240649694255466,0.0,0,7.240649694255466,1.0,0.0,1,0,2,1,3,7,0,1,5,1,47,2,2.0,440.0,3,3,2,25.632011235952593,0.0,10.63014581273465,0,15.491933384829668,0,0,5,2010,4,2
1531,50,3,3.9148676411688634,8.476371196895983,0,3,3,0,0,0,13,2,0,0,0,4,5,110,56,1,0,9,10,0,27.76688675382964,3,3,2,4,4,3,0,6.928203230275509,6,0.0,25.709920264364882,26.627053911388696,0,4,1,3,7.053585727193677,26.210684844162312,0,7.519692404116539,1.0,0.0,1,0,3,1,3,9,1,2,2,2,110,3,1.0,240.0,3,3,2,9.16515138991168,0.0,0.0,0,0.0,0,0,1,2010,0,0
1532,30,3,3.8258623655447783,8.408493774492896,0,3,3,0,3,0,13,0,0,0,1,5,7,90,60,0,0,9,10,1,0.0,3,3,2,4,4,3,1,24.06241883103193,6,0.0,18.894443627691185,30.59411708155671,0,4,1,3,6.841615476477592,0.0,0,6.841615476477592,1.0,0.0,1,0,2,1,3,5,4,1,2,5,0,1,0.0,0.0,1,1,1,7.14142842854285,0.0,11.61895003862225,0,0.0,0,0,5,2010,4,2
1533,20,3,4.101565929702348,8.666474894131992,0,3,0,0,3,1,13,2,0,0,1,5,7,53,53,1,0,4,5,1,0.0,3,3,1,4,4,2,1,16.55294535724685,5,32.7566787083184,0.0,36.701498607005135,0,2,1,3,7.205635176410364,0.0,0,7.205635176410364,1.0,1.0,1,0,3,1,2,6,4,0,3,4,53,3,2.0,551.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2010,4,2
1534,45,3,3.684031498640387,8.83927669058535,0,3,3,0,0,0,13,2,0,0,0,6,7,72,10,0,0,4,5,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,28.75760768909681,28.75760768909681,0,2,1,3,6.717804695023691,20.591260281974,0,7.1316985104669115,0.0,0.0,1,0,3,1,1,6,4,0,3,4,72,3,1.0,240.0,0,3,0,0.0,0.0,0.0,0,0.0,0,0,1,2010,4,2
1535,50,3,4.101565929702348,9.380167531188448,0,3,3,0,3,0,13,0,0,0,0,5,7,62,1,0,0,8,9,1,0.0,3,1,0,4,4,3,1,27.92848008753788,6,0.0,15.716233645501712,32.046840717924134,0,0,1,3,6.934397209928558,24.61706725018234,0,7.398174092970465,0.0,0.0,1,0,3,1,2,7,4,1,2,4,62,3,1.0,240.0,3,3,2,0.0,10.0,11.224972160321824,0,0.0,0,0,6,2010,4,2
1536,50,3,4.06154810044568,9.01663425631559,0,3,3,0,3,0,13,0,0,0,0,5,6,90,48,0,0,4,5,1,0.0,3,3,0,4,4,3,5,13.2664991614216,6,0.0,28.844410203711913,31.74901573277509,0,4,1,3,6.966024187106113,13.601470508735444,0,7.126890808898808,0.0,0.0,1,0,3,1,3,6,4,0,3,4,48,3,1.0,315.0,3,3,2,0.0,0.0,18.275666882497067,0,0.0,0,0,3,2010,4,2
1537,30,3,4.081655101917348,9.175334762777368,0,3,3,0,3,0,13,2,0,0,1,2,2,87,40,0,0,0,0,1,0.0,3,0,0,1,0,3,6,0.0,6,0.0,26.038433132583073,26.038433132583073,0,4,0,3,6.723832440821209,0.0,0,6.723832440821209,0.0,0.0,1,0,2,1,3,5,4,1,2,4,82,3,2.0,780.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,6,2010,4,0
1538,70,3,3.9148676411688634,9.169518377455928,0,3,3,0,0,0,13,2,0,0,2,8,9,110,7,0,0,9,10,1,0.0,2,1,0,4,4,3,6,0.0,6,0.0,30.495901363953813,30.495901363953813,1,4,0,3,6.835184586147301,25.219040425836983,0,7.356279876550748,0.0,0.0,2,0,3,1,2,7,4,0,3,4,80,3,1.0,288.0,3,3,2,7.3484692283495345,15.0996688705415,15.684387141358123,0,0.0,0,0,4,2010,4,0
1539,70,3,3.684031498640387,9.104979856318357,0,3,3,0,3,0,13,2,0,0,2,8,9,120,8,0,0,9,10,1,0.0,2,1,3,1,0,3,6,0.0,6,0.0,18.601075237738275,18.601075237738275,0,0,1,3,7.053585727193677,33.331666624997915,0,7.7266536648476425,0.0,0.0,3,0,3,1,2,7,4,0,3,4,7,3,2.0,624.0,3,3,0,0.0,10.392304845413264,0.0,0,0.0,0,0,4,2010,4,2
1540,190,3,4.641588833612779,9.109967397829395,0,3,3,0,3,0,13,2,0,1,2,5,3,100,60,0,0,4,5,1,0.0,3,0,0,4,4,2,6,0.0,6,0.0,28.982753492378876,28.982753492378876,1,1,0,1,7.028201432058005,33.58571124749333,0,7.721348612617949,0.0,0.0,2,0,4,2,1,12,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,4.242640687119285,4.242640687119285,0,0.0,0,0,6,2010,4,0
1541,70,3,3.9148676411688634,9.264828557260252,0,3,3,0,3,0,13,2,0,0,2,6,7,88,16,0,0,9,10,1,0.0,3,3,1,1,4,3,5,16.822603841260722,6,0.0,21.330729007701542,27.16615541441225,0,0,1,3,6.7661917146603505,24.535688292770594,0,7.293017679772782,0.0,0.0,1,1,2,1,3,6,0,0,3,4,40,3,2.0,624.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2010,4,2
1542,50,3,3.7562857542210724,8.670772279344538,0,3,3,0,0,0,0,1,1,0,0,5,6,60,13,0,0,4,5,1,0.0,3,1,1,4,4,3,5,28.071337695236398,6,0.0,14.142135623730951,31.432467291003423,0,0,1,3,6.937314081223682,24.124676163629637,0,7.385230923066573,0.0,0.0,1,1,3,1,3,7,4,0,3,4,60,3,1.0,363.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2010,4,2
1543,75,2,4.06154810044568,8.96098117384356,0,0,0,0,0,0,0,2,0,0,3,7,7,88,5,0,0,9,10,1,0.0,3,3,0,2,4,3,1,21.77154105707724,6,0.0,25.179356624028344,33.28663395418648,0,4,0,0,7.05617528410041,30.133038346638727,0,7.63433723562832,0.0,0.0,1,1,3,1,2,8,4,1,2,4,82,3,1.0,315.0,3,3,2,0.0,0.0,7.745966692414834,0,0.0,0,0,5,2010,4,2
1544,30,3,3.684031498640387,8.517193191416238,0,3,3,0,3,0,0,1,0,0,1,4,7,85,60,0,0,4,5,1,0.0,3,3,0,4,4,3,5,13.711309200802088,6,0.0,24.020824298928627,27.65863337187866,0,4,0,1,6.639875833826536,0.0,0,6.639875833826536,1.0,0.0,1,0,2,1,2,4,4,0,3,4,84,3,1.0,200.0,0,3,1,11.61895003862225,0.0,6.4031242374328485,0,0.0,0,0,4,2010,4,2
1545,50,3,3.684031498640387,8.699514748210191,0,3,3,0,3,0,0,2,0,0,0,6,7,71,60,0,0,4,5,1,0.0,3,3,0,4,1,3,1,21.2602916254693,3,3.4641016151377544,12.0,24.657656011875904,0,4,1,3,6.410174881966167,22.891046284519195,0,7.0317412587631285,1.0,0.0,1,0,2,1,3,5,4,0,3,4,71,3,1.0,240.0,3,3,2,0.0,0.0,11.313708498984761,0,0.0,0,0,4,2010,4,0
1546,50,3,3.684031498640387,8.699514748210191,0,3,3,0,3,0,0,2,0,0,0,6,6,70,60,0,0,4,5,1,0.0,3,1,1,4,4,3,3,16.24807680927192,6,0.0,17.549928774784245,23.916521486202797,0,0,1,0,6.742880635791903,18.65475810617763,0,7.086737934510577,0.0,1.0,1,1,3,1,3,6,4,2,2,4,37,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2010,4,2
1547,50,3,3.7562857542210724,8.757783656334167,0,3,3,0,0,0,0,1,0,0,0,5,6,68,60,0,0,4,5,3,17.320508075688775,3,3,1,4,4,3,5,18.973665961010276,3,12.609520212918492,17.776388834631177,28.89636655359978,0,4,1,0,6.86171134048073,22.315913604421397,0,7.2813856635702825,0.0,0.0,1,1,3,1,2,7,1,2,1,4,68,3,1.0,240.0,3,3,2,0.0,0.0,5.916079783099616,0,12.165525060596439,0,0,3,2010,4,2
1548,50,3,3.684031498640387,8.699514748210191,0,3,3,0,3,0,0,2,0,0,0,6,7,62,60,0,0,9,10,1,0.0,3,3,1,4,4,3,5,17.320508075688775,6,0.0,21.908902300206645,27.92848008753788,0,4,1,3,6.659293919683638,25.219040425836983,0,7.255591274253665,0.0,0.0,1,1,3,1,3,6,4,0,3,4,62,3,1.0,312.0,3,3,1,14.866068747318506,0.0,6.928203230275509,0,0.0,0,0,3,2010,4,2
1549,50,3,3.732511156817248,8.738735461363474,0,3,3,0,3,0,0,2,0,0,0,5,7,74,30,0,0,8,9,1,0.0,3,3,1,4,0,3,5,16.61324772583615,6,0.0,15.874507866387544,22.978250586152114,0,2,1,3,6.306275286948016,22.181073012818835,0,6.946975992135418,0.0,0.0,1,0,2,1,3,5,4,0,3,4,31,0,2.0,624.0,3,3,1,17.4928556845359,0.0,5.656854249492381,0,0.0,0,0,5,2010,4,2
1550,50,3,3.732511156817248,8.738735461363474,0,3,3,0,3,0,0,2,0,0,0,5,5,80,60,0,0,4,5,1,0.0,3,3,0,4,4,3,3,21.166010488516726,6,0.0,21.908902300206645,30.463092423455635,0,4,1,1,6.833031732786201,24.657656011875904,0,7.336936913707618,0.0,0.0,2,0,4,1,3,7,4,1,2,4,80,3,2.0,480.0,3,3,2,0.0,3.1622776601683795,0.0,0,0.0,0,0,3,2010,4,2
1551,30,3,3.708429769266189,8.719317375506371,0,3,3,0,3,0,13,0,0,0,1,6,5,87,60,0,0,9,10,1,0.0,3,3,0,1,0,3,0,30.983866769659336,6,0.0,12.806248474865697,33.52610922848042,0,4,1,3,6.97354301952014,0.0,0,6.97354301952014,1.0,0.0,1,0,2,1,3,5,4,1,2,4,87,3,1.0,288.0,3,3,2,0.0,0.0,11.313708498984761,0,0.0,0,0,3,2010,4,2
1552,50,3,3.848501131276805,8.998878325435811,0,3,3,0,3,0,13,2,0,0,0,4,5,95,60,0,0,4,5,1,0.0,3,0,1,4,4,3,6,0.0,6,0.0,29.79932885150268,29.79932885150268,0,0,1,3,6.78897174299217,32.77193921634788,0,7.581719640125308,0.0,0.0,1,1,4,1,3,9,4,1,5,4,95,3,2.0,572.0,3,3,2,12.649110640673518,0.0,19.078784028338912,0,0.0,0,0,6,2010,4,2
1553,70,3,3.9148676411688634,9.464982590349763,0,3,3,0,3,0,13,2,0,0,2,6,8,98,1,0,0,9,10,1,0.0,2,1,2,4,4,3,6,0.0,6,0.0,27.92848008753788,27.92848008753788,0,0,1,3,6.659293919683638,27.92848008753788,0,7.352441100243583,0.0,0.0,1,1,3,1,2,7,4,0,3,5,0,1,0.0,0.0,1,1,0,18.547236990991408,0.0,0.0,0,12.96148139681572,0,0,5,2010,4,2
1554,70,3,3.732511156817248,8.028781162487148,0,3,3,0,3,0,13,2,0,0,2,6,8,90,17,0,0,8,9,1,0.0,3,1,0,4,4,3,6,0.0,6,0.0,25.729360660537214,25.729360660537214,0,0,1,3,6.495265555937008,25.729360660537214,0,7.188412736496954,0.0,1.0,1,0,3,1,3,6,4,0,3,4,90,3,1.0,180.0,3,3,2,0.0,0.0,10.583005244258363,0,0.0,0,0,2,2010,4,2
1555,20,2,4.641588833612779,9.633186877915122,0,0,3,0,3,0,1,1,0,0,1,5,5,51,51,0,0,3,4,0,9.486832980505138,3,3,1,2,4,3,5,27.676705006196094,6,0.0,25.612496949731394,37.70941526992961,0,2,1,3,7.423568444259167,0.0,0,7.423568444259167,0.0,0.0,2,0,3,1,3,8,4,2,2,1,51,3,1.0,365.0,3,3,2,0.0,11.489125293076057,0.0,0,0.0,0,0,5,2010,4,2
1556,50,2,4.160167646103808,9.271623600393081,0,0,3,0,3,0,1,2,0,0,0,5,3,93,60,0,0,9,10,1,0.0,3,3,0,2,0,3,6,0.0,6,0.0,26.248809496813376,26.248809496813376,0,2,0,3,6.586171654854675,22.338307903688676,0,7.1098794630722715,0.0,0.0,1,1,3,1,3,6,2,0,3,4,93,3,1.0,180.0,0,0,0,0.0,0.0,15.748015748023622,0,0.0,0,0,1,2010,0,2
1557,190,2,3.9148676411688634,9.20029003612268,0,3,3,0,3,0,15,2,0,1,0,5,4,95,60,0,0,9,11,1,0.0,1,0,0,4,4,3,5,32.03123475609393,6,0.0,13.638181696985855,34.813790371058424,0,4,0,3,7.10002716662926,13.416407864998739,0,7.238496840894365,1.0,0.0,1,0,3,1,3,6,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,12.96148139681572,0,0.0,0,0,2,2010,1,2
1558,50,2,4.020725758589058,8.699681400989514,0,0,0,0,3,1,15,2,0,0,0,6,5,70,60,0,0,8,9,1,0.0,3,3,1,1,4,3,3,19.183326093250876,6,0.0,15.231546211727817,24.49489742783178,0,0,0,3,6.396929655216146,17.86057109949175,0,6.823286122355687,0.0,0.0,1,0,3,1,3,5,4,0,3,4,70,3,1.0,231.0,3,3,2,0.0,0.0,6.708203932499369,0,0.0,0,0,3,2010,4,2
1559,70,0,4.06154810044568,8.771680359010377,0,0,3,0,3,0,15,2,0,0,2,4,1,103,60,2,0,9,8,1,0.0,3,3,1,4,4,3,5,8.54400374531753,6,0.0,25.179356624028344,26.589471600616662,1,4,0,3,6.848005274576363,30.692018506445613,0,7.5411524551363085,0.0,0.0,1,1,4,1,3,7,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,15.459624833740307,0,0.0,0,0,3,2010,4,0
1560,190,4,3.9148676411688634,8.70748291785937,0,3,3,0,0,0,15,0,0,1,0,5,7,100,60,0,0,9,10,1,0.0,3,1,0,4,4,2,3,27.129319932501073,6,0.0,10.954451150103322,29.257477676655586,0,2,1,3,6.841615476477592,27.27636339397171,0,7.426549072397305,1.0,0.0,2,0,2,2,3,7,4,1,2,4,100,3,2.0,450.0,3,0,1,7.483314773547883,12.0,0.0,0,0.0,0,0,6,2010,0,2
1561,90,2,4.160167646103808,9.284798282894192,0,3,3,0,3,0,16,2,0,2,1,4,3,43,43,0,1,5,6,0,8.48528137423857,1,0,1,4,4,3,0,26.5329983228432,6,0.0,33.58571124749333,42.80186911806539,0,4,0,3,7.513163545234075,0.0,0,7.513163545234075,2.0,0.0,2,0,4,2,3,8,4,0,3,5,0,1,0.0,0.0,1,1,2,0.0,7.615773105863909,0.0,0,0.0,0,0,5,2010,4,2
1562,20,2,4.020725758589058,8.961879012677683,0,3,3,0,3,0,16,2,0,0,1,5,7,44,2,1,0,3,4,0,6.855654600401044,3,3,1,4,4,2,1,15.491933384829668,5,21.77154105707724,12.24744871391589,29.393876913398138,0,0,1,3,6.79346613258001,0.0,0,6.79346613258001,1.0,0.0,1,0,3,1,2,5,4,0,3,4,44,3,1.0,416.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2010,4,2
1563,20,2,4.020725758589058,8.965973184210347,0,3,3,0,3,0,16,2,0,0,1,5,5,42,42,1,0,3,4,1,0.0,3,3,1,4,4,3,2,27.83882181415011,6,0.0,9.433981132056603,29.393876913398138,0,0,1,3,6.761572768804055,0.0,0,6.761572768804055,1.0,0.0,1,0,2,1,3,4,4,0,3,4,41,3,1.0,280.0,3,3,2,15.033296378372908,0.0,0.0,0,0.0,0,0,5,2010,4,2
1564,90,2,4.06154810044568,8.912473274466036,0,0,3,0,3,0,16,2,0,2,4,5,5,32,32,0,0,5,6,1,0.0,3,3,1,2,4,0,2,36.318039594669756,6,0.0,0.0,36.318039594669756,0,4,1,3,7.224753405767971,0.0,0,7.224753405767971,1.0,0.0,1,0,3,1,3,5,4,2,5,1,32,0,2.0,591.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,5,2010,4,2
1565,60,2,4.414004962442103,9.32607687045878,0,3,3,0,3,0,16,2,0,0,2,5,5,42,42,0,0,3,4,1,0.0,3,1,1,4,1,3,5,16.34013463836819,0,21.283796653792763,0.0,26.832815729997478,0,0,1,3,6.579251212010101,26.832815729997478,0,7.272398392570047,0.0,0.0,1,1,4,1,3,7,4,2,5,1,42,3,2.0,480.0,3,3,2,13.856406460551018,6.164414002968976,0.0,0,0.0,0,0,3,2010,4,2
1566,20,2,4.06154810044568,9.90658275744343,0,0,2,0,3,1,1,2,0,0,1,7,7,33,9,1,0,9,10,1,0.0,2,1,1,2,4,1,0,33.04542328371661,6,0.0,18.110770276274835,37.68288736283355,0,2,1,3,7.301822342137932,0.0,0,7.301822342137932,1.0,0.0,1,1,1,1,3,4,4,2,5,1,33,2,2.0,690.0,3,3,2,22.271057451320086,0.0,0.0,0,0.0,0,0,4,2010,4,2
1567,30,2,4.546835943776344,9.133351330448047,0,3,3,0,0,0,16,1,0,0,1,4,4,83,60,0,0,9,10,1,0.0,3,3,0,1,4,3,6,0.0,6,0.0,25.69046515733026,25.69046515733026,0,4,0,3,6.628041376179533,0.0,0,6.628041376179533,0.0,0.0,1,0,2,1,3,4,4,0,3,4,65,3,2.0,440.0,3,3,0,8.94427190999916,0.0,0.0,0,0.0,0,0,6,2010,4,2
1568,60,2,4.06154810044568,9.745780556506093,0,0,2,0,1,1,1,2,0,0,2,6,5,32,18,0,0,8,9,0,16.97056274847714,3,3,2,2,4,0,0,31.04834939252005,6,0.0,12.36931687685298,33.421549934136806,0,0,1,3,7.018401799069201,29.393876913398138,0,7.591357046698551,1.0,0.0,2,1,4,1,2,8,4,1,5,1,32,0,2.0,522.0,3,3,2,18.33030277982336,10.198039027185569,0.0,0,0.0,0,0,5,2010,4,2
1569,50,2,4.986630952238646,9.830916859701293,0,3,3,0,3,0,4,2,0,0,0,3,4,72,20,0,0,9,10,1,0.0,3,3,1,4,4,2,1,16.97056274847714,3,26.153393661244042,0.0,31.176914536239792,0,4,1,0,6.9584483932976555,23.62202362203543,0,7.383989457978509,0.0,1.0,2,0,4,1,1,8,4,1,2,1,72,2,1.0,480.0,3,3,2,0.0,0.0,7.745966692414834,0,0.0,0,450,6,2010,4,2
1570,20,2,4.020725758589058,9.348274558065496,0,3,3,0,3,0,4,2,0,0,1,6,7,60,23,0,0,9,6,1,0.0,3,3,1,4,4,3,2,10.198039027185569,5,19.672315572906,13.114877048604,25.748786379167466,0,0,1,3,6.97914527506881,0.0,0,6.97914527506881,1.0,0.0,1,0,3,1,2,6,4,1,5,1,23,3,1.0,467.0,3,3,2,0.0,7.211102550927978,7.211102550927978,0,0.0,0,0,6,2010,4,2
1571,50,2,3.684031498640387,9.143131622282732,0,3,0,0,3,0,4,2,0,0,0,4,6,63,31,0,0,10,11,1,0.0,3,3,1,4,0,3,3,13.856406460551018,6,0.0,23.748684174075834,27.49545416973504,0,0,1,3,7.063903961472068,0.0,362,7.333676395657684,0.0,0.0,1,0,3,1,3,8,4,1,5,4,63,3,1.0,209.0,0,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2010,4,2
1572,20,2,4.2171633265087465,9.161675199994901,0,3,3,0,3,0,4,2,0,0,1,5,7,56,12,0,0,10,11,1,0.0,3,3,1,4,4,0,1,30.886890422961002,6,0.0,14.7648230602334,34.23448553724738,0,4,1,3,7.066466970136958,0.0,0,7.066466970136958,1.0,0.0,1,0,3,1,3,5,4,0,3,1,56,0,1.0,366.0,3,3,2,15.491933384829668,0.0,0.0,0,0.0,0,0,6,2010,4,2
1573,20,2,3.530348335326063,9.769098649497476,0,1,3,0,3,0,4,2,0,0,1,7,5,1,0,0,0,8,9,3,9.797958971132712,2,3,2,2,4,1,2,36.68787265568828,6,0.0,12.727922061357855,38.8329756778952,0,0,1,3,7.318539548567902,0.0,0,7.318539548567902,1.0,0.0,1,0,1,1,2,5,4,2,5,1,1,2,2.0,572.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,1,2010,3,3
1574,20,2,4.06154810044568,9.323669057283185,0,0,3,0,1,0,4,2,0,0,1,5,3,46,46,0,0,9,10,1,0.0,3,0,1,4,4,2,6,0.0,6,0.0,35.35533905932738,35.35533905932738,0,0,1,3,7.168579897264035,0.0,0,7.168579897264035,0.0,0.0,2,0,3,1,3,5,4,0,3,4,46,3,2.0,504.0,3,0,0,0.0,12.0,0.0,0,0.0,0,0,6,2010,0,2
1575,20,2,4.362070671454838,9.39099387166944,0,3,2,0,3,1,17,2,0,0,1,7,5,23,23,0,0,5,6,0,13.30413469565007,2,3,1,2,4,1,2,37.8549864614954,6,0.0,0.0,37.8549864614954,0,0,1,3,7.267525427828172,0.0,0,7.267525427828172,1.0,0.0,1,1,1,1,2,4,4,2,5,1,23,2,2.0,528.0,2,2,2,0.0,16.673332000533065,0.0,0,16.30950643030009,0,0,6,2010,4,2
1576,60,2,4.431047621693635,9.422301633887823,0,0,3,0,1,0,17,2,0,0,2,6,7,17,17,0,0,8,9,0,9.219544457292887,2,1,2,2,4,3,2,29.32575659723036,6,0.0,9.273618495495704,30.757112998459398,0,0,1,3,6.871091294610546,28.948229652260256,0,7.496652438168283,0.0,1.0,2,1,3,1,2,8,4,1,2,0,10,2,4.0,1017.0,3,3,2,21.213203435596427,9.591663046625438,0.0,0,0.0,0,0,5,2010,4,2
